089.Hooded_Merganser/Hooded_Merganser_0086_796780.jpg, 89
009.Brewer_Blackbird/Brewer_Blackbird_0014_2679.jpg, 9
143.Caspian_Tern/Caspian_Tern_0011_146058.jpg, 143
106.Horned_Puffin/Horned_Puffin_0079_100847.jpg, 106
007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg, 7
116.Chipping_Sparrow/Chipping_Sparrow_0041_108370.jpg, 116
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0114_39770.jpg, 57
154.Red_eyed_Vireo/Red_Eyed_Vireo_0034_157219.jpg, 154
029.American_Crow/American_Crow_0003_25130.jpg, 29
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0028_797119.jpg, 158
144.Common_Tern/Common_Tern_0113_147949.jpg, 144
139.Scarlet_Tanager/Scarlet_Tanager_0110_138274.jpg, 139
113.Baird_Sparrow/Baird_Sparrow_0018_794584.jpg, 113
075.Green_Jay/Green_Jay_0049_65600.jpg, 75
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0078_110912.jpg, 117
145.Elegant_Tern/Elegant_Tern_0074_151036.jpg, 145
130.Tree_Sparrow/Tree_Sparrow_0072_123991.jpg, 130
099.Ovenbird/Ovenbird_0096_93131.jpg, 99
023.Brandt_Cormorant/Brandt_Cormorant_0061_22902.jpg, 23
013.Bobolink/Bobolink_0013_9367.jpg, 13
073.Blue_Jay/Blue_Jay_0010_61939.jpg, 73
136.Barn_Swallow/Barn_Swallow_0080_131829.jpg, 136
079.Belted_Kingfisher/Belted_Kingfisher_0073_70326.jpg, 79
011.Rusty_Blackbird/Rusty_Blackbird_0023_6752.jpg, 11
001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.jpg, 1
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0066_86159.jpg, 94
152.Blue_headed_Vireo/Blue_Headed_Vireo_0103_156382.jpg, 152
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0023_29481.jpg, 38
003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg, 3
074.Florida_Jay/Florida_Jay_0002_64476.jpg, 74
129.Song_Sparrow/Song_Sparrow_0132_121153.jpg, 129
067.Anna_Hummingbird/Anna_Hummingbird_0059_56674.jpg, 67
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0125_39597.jpg, 57
048.European_Goldfinch/European_Goldfinch_0104_794634.jpg, 48
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0067_129380.jpg, 134
037.Acadian_Flycatcher/Acadian_Flycatcher_0017_795598.jpg, 37
080.Green_Kingfisher/Green_Kingfisher_0035_71133.jpg, 80
090.Red_breasted_Merganser/Red_Breasted_Merganser_0068_79203.jpg, 90
108.White_necked_Raven/White_Necked_Raven_0067_102630.jpg, 108
130.Tree_Sparrow/Tree_Sparrow_0088_125305.jpg, 130
056.Pine_Grosbeak/Pine_Grosbeak_0038_38956.jpg, 56
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0001_795394.jpg, 84
091.Mockingbird/Mockingbird_0030_79876.jpg, 91
095.Baltimore_Oriole/Baltimore_Oriole_0037_87337.jpg, 95
090.Red_breasted_Merganser/Red_Breasted_Merganser_0034_79292.jpg, 90
111.Loggerhead_Shrike/Loggerhead_Shrike_0090_106461.jpg, 111
030.Fish_Crow/Fish_Crow_0040_25158.jpg, 30
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0006_794626.jpg, 32
075.Green_Jay/Green_Jay_0064_65552.jpg, 75
105.Whip_poor_Will/Whip_Poor_Will_0027_796441.jpg, 105
138.Tree_Swallow/Tree_Swallow_0111_135253.jpg, 138
009.Brewer_Blackbird/Brewer_Blackbird_0026_2625.jpg, 9
028.Brown_Creeper/Brown_Creeper_0058_24933.jpg, 28
148.Green_tailed_Towhee/Green_Tailed_Towhee_0024_154855.jpg, 148
067.Anna_Hummingbird/Anna_Hummingbird_0023_55841.jpg, 67
133.White_throated_Sparrow/White_Throated_Sparrow_0015_129138.jpg, 133
053.Western_Grebe/Western_Grebe_0038_36363.jpg, 53
076.Dark_eyed_Junco/Dark_Eyed_Junco_0094_68735.jpg, 76
085.Horned_Lark/Horned_Lark_0064_74864.jpg, 85
079.Belted_Kingfisher/Belted_Kingfisher_0063_70835.jpg, 79
120.Fox_Sparrow/Fox_Sparrow_0078_114582.jpg, 120
119.Field_Sparrow/Field_Sparrow_0011_113420.jpg, 119
076.Dark_eyed_Junco/Dark_Eyed_Junco_0114_67964.jpg, 76
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0072_161636.jpg, 160
088.Western_Meadowlark/Western_Meadowlark_0115_77882.jpg, 88
036.Northern_Flicker/Northern_Flicker_0021_28741.jpg, 36
067.Anna_Hummingbird/Anna_Hummingbird_0119_56309.jpg, 67
093.Clark_Nutcracker/Clark_Nutcracker_0089_85004.jpg, 93
061.Heermann_Gull/Heermann_Gull_0004_45936.jpg, 61
104.American_Pipit/American_Pipit_0027_100189.jpg, 104
152.Blue_headed_Vireo/Blue_Headed_Vireo_0060_156171.jpg, 152
144.Common_Tern/Common_Tern_0075_148528.jpg, 144
118.House_Sparrow/House_Sparrow_0104_113105.jpg, 118
088.Western_Meadowlark/Western_Meadowlark_0052_77781.jpg, 88
063.Ivory_Gull/Ivory_Gull_0018_49988.jpg, 63
072.Pomarine_Jaeger/Pomarine_Jaeger_0030_61447.jpg, 72
130.Tree_Sparrow/Tree_Sparrow_0053_122933.jpg, 130
036.Northern_Flicker/Northern_Flicker_0022_28952.jpg, 36
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0076_85801.jpg, 94
108.White_necked_Raven/White_Necked_Raven_0028_797392.jpg, 108
033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0002_26715.jpg, 33
