142.Black_Tern/Black_Tern_0065_144076.jpg, 142
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0071_30647.jpg, 40
156.White_eyed_Vireo/White_Eyed_Vireo_0122_159284.jpg, 156
073.Blue_Jay/Blue_Jay_0060_62570.jpg, 73
014.Indigo_Bunting/Indigo_Bunting_0026_11964.jpg, 14
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0054_161158.jpg, 160
052.Pied_billed_Grebe/Pied_Billed_Grebe_0055_35502.jpg, 52
072.Pomarine_Jaeger/Pomarine_Jaeger_0054_795791.jpg, 72
115.Brewer_Sparrow/Brewer_Sparrow_0006_107463.jpg, 115
140.Summer_Tanager/Summer_Tanager_0017_140173.jpg, 140
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.jpg, 42
087.Mallard/Mallard_0030_77143.jpg, 87
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0024_795190.jpg, 124
154.Red_eyed_Vireo/Red_Eyed_Vireo_0140_157237.jpg, 154
063.Ivory_Gull/Ivory_Gull_0073_49287.jpg, 63
047.American_Goldfinch/American_Goldfinch_0001_32306.jpg, 47
118.House_Sparrow/House_Sparrow_0106_111564.jpg, 118
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0110_42136.jpg, 41
070.Green_Violetear/Green_Violetear_0013_795684.jpg, 70
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0050_73682.jpg, 83
111.Loggerhead_Shrike/Loggerhead_Shrike_0055_105246.jpg, 111
078.Gray_Kingbird/Gray_Kingbird_0068_70292.jpg, 78
088.Western_Meadowlark/Western_Meadowlark_0108_78155.jpg, 88
132.White_crowned_Sparrow/White_Crowned_Sparrow_0078_127603.jpg, 132
087.Mallard/Mallard_0067_77623.jpg, 87
110.Geococcyx/Geococcyx_0139_104277.jpg, 110
156.White_eyed_Vireo/White_Eyed_Vireo_0032_159145.jpg, 156
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0022_795418.jpg, 84
052.Pied_billed_Grebe/Pied_Billed_Grebe_0048_35670.jpg, 52
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg, 12
114.Black_throated_Sparrow/Black_Throated_Sparrow_0023_107104.jpg, 114
007.Parakeet_Auklet/Parakeet_Auklet_0025_795975.jpg, 7
098.Scott_Oriole/Scott_Oriole_0063_795812.jpg, 98
123.Henslow_Sparrow/Henslow_Sparrow_0073_116803.jpg, 123
095.Baltimore_Oriole/Baltimore_Oriole_0091_88487.jpg, 95
095.Baltimore_Oriole/Baltimore_Oriole_0039_88027.jpg, 95
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0080_794990.jpg, 157
005.Crested_Auklet/Crested_Auklet_0070_785261.jpg, 5
156.White_eyed_Vireo/White_Eyed_Vireo_0045_159232.jpg, 156
056.Pine_Grosbeak/Pine_Grosbeak_0004_38396.jpg, 56
026.Bronzed_Cowbird/Bronzed_Cowbird_0003_796246.jpg, 26
048.European_Goldfinch/European_Goldfinch_0103_794664.jpg, 48
047.American_Goldfinch/American_Goldfinch_0106_32182.jpg, 47
138.Tree_Swallow/Tree_Swallow_0061_134712.jpg, 138
147.Least_Tern/Least_Tern_0131_153983.jpg, 147
111.Loggerhead_Shrike/Loggerhead_Shrike_0114_104960.jpg, 111
144.Common_Tern/Common_Tern_0004_148977.jpg, 144
064.Ring_billed_Gull/Ring_Billed_Gull_0050_51567.jpg, 64
080.Green_Kingfisher/Green_Kingfisher_0058_70998.jpg, 80
045.Northern_Fulmar/Northern_Fulmar_0096_43654.jpg, 45
106.Horned_Puffin/Horned_Puffin_0083_100649.jpg, 106
142.Black_Tern/Black_Tern_0038_144102.jpg, 142
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0078_85828.jpg, 94
045.Northern_Fulmar/Northern_Fulmar_0043_43685.jpg, 45
154.Red_eyed_Vireo/Red_Eyed_Vireo_0084_156943.jpg, 154
114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.jpg, 114
061.Heermann_Gull/Heermann_Gull_0110_45968.jpg, 61
130.Tree_Sparrow/Tree_Sparrow_0128_123979.jpg, 130
146.Forsters_Tern/Forsters_Tern_0075_152258.jpg, 146
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0006_795473.jpg, 43
100.Brown_Pelican/Brown_Pelican_0066_94840.jpg, 100
154.Red_eyed_Vireo/Red_Eyed_Vireo_0096_157013.jpg, 154
065.Slaty_backed_Gull/Slaty_Backed_Gull_0017_796034.jpg, 65
095.Baltimore_Oriole/Baltimore_Oriole_0082_87838.jpg, 95
072.Pomarine_Jaeger/Pomarine_Jaeger_0028_795797.jpg, 72
115.Brewer_Sparrow/Brewer_Sparrow_0060_107391.jpg, 115
123.Henslow_Sparrow/Henslow_Sparrow_0006_796607.jpg, 123
092.Nighthawk/Nighthawk_0057_82640.jpg, 92
095.Baltimore_Oriole/Baltimore_Oriole_0112_87447.jpg, 95
129.Song_Sparrow/Song_Sparrow_0046_121903.jpg, 129
148.Green_tailed_Towhee/Green_Tailed_Towhee_0060_154820.jpg, 148
151.Black_capped_Vireo/Black_Capped_Vireo_0032_797470.jpg, 151
142.Black_Tern/Black_Tern_0055_144607.jpg, 142
065.Slaty_backed_Gull/Slaty_Backed_Gull_0066_796016.jpg, 65
137.Cliff_Swallow/Cliff_Swallow_0069_133521.jpg, 137
119.Field_Sparrow/Field_Sparrow_0080_113811.jpg, 119
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0004_795513.jpg, 43
090.Red_breasted_Merganser/Red_Breasted_Merganser_0085_79285.jpg, 90
023.Brandt_Cormorant/Brandt_Cormorant_0070_23137.jpg, 23
135.Bank_Swallow/Bank_Swallow_0049_129611.jpg, 135
044.Frigatebird/Frigatebird_0080_43064.jpg, 44
077.Tropical_Kingbird/Tropical_Kingbird_0068_69397.jpg, 77
130.Tree_Sparrow/Tree_Sparrow_0015_125105.jpg, 130
128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.jpg, 128
021.Eastern_Towhee/Eastern_Towhee_0111_22168.jpg, 21
066.Western_Gull/Western_Gull_0006_53504.jpg, 66
053.Western_Grebe/Western_Grebe_0086_36478.jpg, 53
048.European_Goldfinch/European_Goldfinch_0075_794660.jpg, 48
154.Red_eyed_Vireo/Red_Eyed_Vireo_0016_156971.jpg, 154
046.Gadwall/Gadwall_0059_31646.jpg, 46
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg, 12
014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg, 14
002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg, 2
106.Horned_Puffin/Horned_Puffin_0019_101063.jpg, 106
093.Clark_Nutcracker/Clark_Nutcracker_0099_85717.jpg, 93
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.jpg, 57
108.White_necked_Raven/White_Necked_Raven_0018_102746.jpg, 108
129.Song_Sparrow/Song_Sparrow_0130_121583.jpg, 129
073.Blue_Jay/Blue_Jay_0068_61543.jpg, 73
107.Common_Raven/Common_Raven_0060_102013.jpg, 107
054.Blue_Grosbeak/Blue_Grosbeak_0033_36980.jpg, 54
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0074_159571.jpg, 157
003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg, 3
085.Horned_Lark/Horned_Lark_0034_73940.jpg, 85
095.Baltimore_Oriole/Baltimore_Oriole_0102_88818.jpg, 95
004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg, 4
128.Seaside_Sparrow/Seaside_Sparrow_0026_120798.jpg, 128
078.Gray_Kingbird/Gray_Kingbird_0037_70050.jpg, 78
021.Eastern_Towhee/Eastern_Towhee_0052_22558.jpg, 21
113.Baird_Sparrow/Baird_Sparrow_0009_106882.jpg, 113
139.Scarlet_Tanager/Scarlet_Tanager_0087_137937.jpg, 139
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0088_39035.jpg, 57
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0070_33612.jpg, 49
145.Elegant_Tern/Elegant_Tern_0032_150488.jpg, 145
145.Elegant_Tern/Elegant_Tern_0076_150519.jpg, 145
010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg, 10
019.Gray_Catbird/Gray_Catbird_0118_20476.jpg, 19
065.Slaty_backed_Gull/Slaty_Backed_Gull_0053_796051.jpg, 65
119.Field_Sparrow/Field_Sparrow_0092_113580.jpg, 119
102.Western_Wood_Pewee/Western_Wood_Pewee_0029_795042.jpg, 102
079.Belted_Kingfisher/Belted_Kingfisher_0079_70524.jpg, 79
061.Heermann_Gull/Heermann_Gull_0122_45627.jpg, 61
128.Seaside_Sparrow/Seaside_Sparrow_0035_796533.jpg, 128
137.Cliff_Swallow/Cliff_Swallow_0045_133591.jpg, 137
070.Green_Violetear/Green_Violetear_0024_795705.jpg, 70
006.Least_Auklet/Least_Auklet_0007_795123.jpg, 6
122.Harris_Sparrow/Harris_Sparrow_0082_116660.jpg, 122
118.House_Sparrow/House_Sparrow_0061_112795.jpg, 118
097.Orchard_Oriole/Orchard_Oriole_0093_92020.jpg, 97
108.White_necked_Raven/White_Necked_Raven_0072_797391.jpg, 108
131.Vesper_Sparrow/Vesper_Sparrow_0043_125703.jpg, 131
152.Blue_headed_Vireo/Blue_Headed_Vireo_0111_156258.jpg, 152
064.Ring_billed_Gull/Ring_Billed_Gull_0057_51315.jpg, 64
124.Le_Conte_Sparrow/Le_Conte_Sparrow_0060_795160.jpg, 124
111.Loggerhead_Shrike/Loggerhead_Shrike_0019_106132.jpg, 111
002.Laysan_Albatross/Laysan_Albatross_0100_735.jpg, 2
019.Gray_Catbird/Gray_Catbird_0125_19833.jpg, 19
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0035_42025.jpg, 41
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0024_795441.jpg, 84
157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0084_159639.jpg, 157
149.Brown_Thrasher/Brown_Thrasher_0127_155193.jpg, 149
007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg, 7
070.Green_Violetear/Green_Violetear_0102_795702.jpg, 70
156.White_eyed_Vireo/White_Eyed_Vireo_0088_159084.jpg, 156
050.Eared_Grebe/Eared_Grebe_0085_34063.jpg, 50
080.Green_Kingfisher/Green_Kingfisher_0067_71093.jpg, 80
059.California_Gull/California_Gull_0096_40978.jpg, 59
036.Northern_Flicker/Northern_Flicker_0131_28962.jpg, 36
160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0022_161520.jpg, 160
070.Green_Violetear/Green_Violetear_0030_795736.jpg, 70
143.Caspian_Tern/Caspian_Tern_0049_145755.jpg, 143
029.American_Crow/American_Crow_0016_25112.jpg, 29
127.Savannah_Sparrow/Savannah_Sparrow_0028_119982.jpg, 127
003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg, 3
080.Green_Kingfisher/Green_Kingfisher_0039_71037.jpg, 80
076.Dark_eyed_Junco/Dark_Eyed_Junco_0131_66423.jpg, 76
096.Hooded_Oriole/Hooded_Oriole_0049_89955.jpg, 96
146.Forsters_Tern/Forsters_Tern_0121_151385.jpg, 146
155.Warbling_Vireo/Warbling_Vireo_0047_158250.jpg, 155
013.Bobolink/Bobolink_0014_11055.jpg, 13
014.Indigo_Bunting/Indigo_Bunting_0022_12781.jpg, 14
014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg, 14
073.Blue_Jay/Blue_Jay_0066_61490.jpg, 73
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0047_73251.jpg, 83
058.Pigeon_Guillemot/Pigeon_Guillemot_0082_40290.jpg, 58
123.Henslow_Sparrow/Henslow_Sparrow_0096_116758.jpg, 123
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0094_797250.jpg, 117
053.Western_Grebe/Western_Grebe_0048_36399.jpg, 53
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0050_42479.jpg, 42
023.Brandt_Cormorant/Brandt_Cormorant_0072_23069.jpg, 23
055.Evening_Grosbeak/Evening_Grosbeak_0051_37954.jpg, 55
018.Spotted_Catbird/Spotted_Catbird_0028_796813.jpg, 18
134.Cape_Glossy_Starling/Cape_Glossy_Starling_0077_129378.jpg, 134
073.Blue_Jay/Blue_Jay_0022_63074.jpg, 73
073.Blue_Jay/Blue_Jay_0088_63264.jpg, 73
059.California_Gull/California_Gull_0086_41040.jpg, 59
051.Horned_Grebe/Horned_Grebe_0078_34799.jpg, 51
091.Mockingbird/Mockingbird_0078_80426.jpg, 91
129.Song_Sparrow/Song_Sparrow_0058_121832.jpg, 129
148.Green_tailed_Towhee/Green_Tailed_Towhee_0011_797410.jpg, 148
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.jpg, 68
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0054_795396.jpg, 84
075.Green_Jay/Green_Jay_0036_65660.jpg, 75
106.Horned_Puffin/Horned_Puffin_0062_100693.jpg, 106
013.Bobolink/Bobolink_0065_9375.jpg, 13
078.Gray_Kingbird/Gray_Kingbird_0043_795032.jpg, 78
089.Hooded_Merganser/Hooded_Merganser_0043_796783.jpg, 89
070.Green_Violetear/Green_Violetear_0106_795643.jpg, 70
045.Northern_Fulmar/Northern_Fulmar_0078_43985.jpg, 45
121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg, 121
102.Western_Wood_Pewee/Western_Wood_Pewee_0037_98127.jpg, 102
001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.jpg, 1
027.Shiny_Cowbird/Shiny_Cowbird_0067_24392.jpg, 27
077.Tropical_Kingbird/Tropical_Kingbird_0122_69687.jpg, 77
105.Whip_poor_Will/Whip_Poor_Will_0005_796425.jpg, 105
151.Black_capped_Vireo/Black_Capped_Vireo_0026_155745.jpg, 151
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0116_73295.jpg, 83
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0036_42389.jpg, 42
110.Geococcyx/Geococcyx_0137_104693.jpg, 110
133.White_throated_Sparrow/White_Throated_Sparrow_0105_128814.jpg, 133
120.Fox_Sparrow/Fox_Sparrow_0052_114878.jpg, 120
120.Fox_Sparrow/Fox_Sparrow_0093_114757.jpg, 120
145.Elegant_Tern/Elegant_Tern_0067_151185.jpg, 145
097.Orchard_Oriole/Orchard_Oriole_0084_91658.jpg, 97
102.Western_Wood_Pewee/Western_Wood_Pewee_0028_795057.jpg, 102
153.Philadelphia_Vireo/Philadelphia_Vireo_0003_156565.jpg, 153
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0092_41767.jpg, 41
045.Northern_Fulmar/Northern_Fulmar_0048_43672.jpg, 45
090.Red_breasted_Merganser/Red_Breasted_Merganser_0075_79169.jpg, 90
016.Painted_Bunting/Painted_Bunting_0069_16462.jpg, 16
119.Field_Sparrow/Field_Sparrow_0038_113356.jpg, 119
059.California_Gull/California_Gull_0029_41506.jpg, 59
091.Mockingbird/Mockingbird_0076_79934.jpg, 91
102.Western_Wood_Pewee/Western_Wood_Pewee_0076_98002.jpg, 102
